8107,102.0
8108,2.0
8109,237.0
8110,33.2
8111,1.0
8112,6.0
8113,22.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,2.0
8119,0.0
8120,0.0
8121,0.0
8122,7.3
8123,9.7
8124,0.0
8125,2.0
8126,0.0
8127,0.0
8128,0.0
8129,1.0
8130,0.0
8131,0.0
8132,0.0
8133,2.0
8134,2.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,50.9
8141,40.0
8142,320.0
8143,378.7
8144,3.3
8145,115.0
8146,91.0
8147,179.9
8148,93.5
8149,0.0
8150,0.0
8151,20.9
8152,0.0
8153,7.0
8154,143.1
8155,1.0
8156,0.0
8157,0.0
8158,4.0
8159,18.0
8160,96.1
8161,176.7
8162,29.3
8163,8.5
8164,73.1
8165,0.0
8166,0.0
8167,9.0
8168,1.0
8169,0.0
8170,4.0
8171,0.0
8172,0.0
8173,35.0
8174,2.0
8175,0.0
8176,52.0
8177,27.0
8178,0.0
8179,6.5
8180,322.0
8181,0.0
8182,0.0
8183,264.4
8184,312.0
8185,160.2
8186,183.7
8187,34.0
8188,4.8
8189,153.0
8190,27.4
8191,43.1
8192,54.9
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,1.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.1
8208,11.5
8209,47.7
8210,7.7
8211,0.0
8212,94.0
8213,96.7
8214,0.0
8215,18.0
8216,0.0
8217,5.2
8218,5.0
8219,0.0
8220,0.0
8221,53.0
8222,29.0
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,18.0
8229,4.0
8230,30.0
8231,1.0
8232,33.1
8233,90.2
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,3.0
8240,10.9
8241,6.1
8242,12.0
8243,0.0
8244,45.7
8245,36.5
8246,0.0
8247,0.0
8248,0.0
8249,23.0
8250,0.0
8251,1.5
8252,17.0
8253,0.0
8254,511.3
8255,180.9
8256,0.0
8257,49.9
8258,42.7
8259,0.0
8260,152.3
8261,6.4
8262,84.1
8263,0.0
8264,0.0
8265,244.8
8266,8.7
8267,18.7
8268,594.2
8269,499.5
8270,168.8
8271,0.0
8272,30.9
8273,0.0
8274,99.5
8275,197.3
8276,124.5
8277,44.6
8278,12.0
8279,84.1
8280,2.0
8281,0.0
8282,47.1
8283,147.9
8284,0.0
8285,0.0
8286,1.0
8287,936.8
8288,16.0
8289,56.0
8290,0.0
8291,10.0
8292,18.0
8293,0.0
8294,0.0
8295,0.0
8296,12.0
8297,0.0
8298,7.0
8299,15.0
8300,61.0
8301,42.0
8302,3.0
8303,0.0
8304,10.0
8305,4.0
8306,0.0
8307,6.0
8308,1056.0
8309,0.0
8310,1650.8
8311,45.0
8312,5.0
8313,0.0
8314,60.0
8315,1.0
8316,120.0
8317,225.0
8318,5.0
8319,1.0
8320,1.0
8321,8.0
8322,3.0
8323,0.0
8324,31.0
8325,5.0
8326,41.0
8327,3.0
8328,72.0
8329,109.5
8330,0.0
8331,185.0
8332,114.0
8333,24.0
8334,156.0
8335,0.0
8336,39.0
8337,609.4
8338,51.0
8339,206.8
8340,16.4
8341,13.7
8342,0.0
8343,0.0
8344,0.0
8345,45.0
8346,0.0
8347,0.0
8348,0.0
8349,6.0
8350,9.0
8351,102.5
8352,2.0
8353,0.0
8354,1.0
8355,50.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,457.0
8363,5.0
8364,43.0
8365,0.0
8366,385.0
8367,2.1
8368,8.0
8369,54.0
8370,8.0
8371,88.0
8372,269.9
8373,2.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,2.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,73.3
8391,127.1
8392,369.1
8393,163.1
8394,8.2
8395,874.6
8396,19.9
8397,20.0
8398,166.4
8399,491.4
8400,106.0
8401,39.1
8402,25.9
8403,0.0
8404,238.0
8405,35.0
8406,0.0
8407,7.0
8408,168.0
8409,0.0
8410,18.0
8411,0.0
8412,1.0
8413,7.0
8414,0.1
8415,0.0
8416,39.9
8417,1183.3
8418,0.0
8419,0.0
8420,82.8
8421,2.0
8422,317.9
8423,334.7
8424,261.8
8425,604.3
8426,0.0
8427,2.0
8428,1761.2
8429,23.0
8430,662.6
8431,0.0
8432,367.1
8433,20.0
8434,371.0
8435,0.0
8436,58.9
8437,7.7
8438,14.3
8439,17.9
8440,243.9
8441,0.0
8442,14.0
8443,71.1
8444,0.0
8445,8.2
8446,0.0
8447,141.9
8448,364.7
8449,1743.9
8450,905.6
8451,52.3
8452,295.1
8453,38.0
8454,971.4
8455,12.0
8456,200.0
8457,54.0
8458,0.0
8459,0.0
8460,9.0
8461,273.5
8462,10.0
8463,79.0
8464,77.6
8465,396.6
8466,3.7
8467,951.6
8468,350.4
8469,545.4
8470,0.0
8471,0.0
8472,0.0
8473,99.9
8474,0.0
8475,101.5
8476,102.9
8477,332.0
8478,0.0
8479,0.0
8480,36.0
8481,151.7
8482,326.4
8483,15.7
8484,9.0
8485,27.0
8486,0.0
8487,197.8
8488,28.4
8489,1.3
8490,368.0
8491,3.0
8492,48.7
8493,55.3
8494,301.0
8495,221.0
8496,0.0
8497,19.0
8498,12.0
8499,5.0
8500,0.0
8501,15.0
8502,388.0
8503,509.1
8504,0.0
8505,0.0
8506,0.0
8507,6.0
8508,6.0
8509,7.0
8510,0.0
8511,5.0
8512,0.0
8513,8.0
8514,0.0
8515,200.0
8516,0.0
8517,0.0
8518,0.0
8519,1.0
8520,0.0
8521,4.4
8522,8.5
8523,21.0
8524,0.0
8525,11.5
8526,31.7
8527,5.0
8528,56.6
8529,0.0
8530,1.5
8531,23.0
8532,27.3
8533,15.9
8534,14.9
8535,22.6
8536,6.0
8537,7.0
8538,2.0
8539,11.0
8540,8.0
8541,2.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,138.6
8547,35.0
8548,0.0
8549,58.0
8550,0.0
8551,0.0
8552,143.9
8553,272.2
8554,0.0
8555,98.9
8556,10.0
8557,4.0
8558,3.0
8559,18.7
8560,113.3
8561,0.0
8562,0.0
8563,0.0
8564,92.0
8565,247.7
8566,47.9
8567,5.0
8568,102.9
8569,87.1
8570,14.0
8571,362.8
8572,70.0
8573,305.8
8574,0.0
8575,0.0
8576,264.7
8577,0.0
8578,0.0
8579,11.7
8580,71.0
8581,7.9
8582,5.0
8583,12.4
8584,0.0
8585,94.0
8586,18.0
8587,10.0
8588,31.0
8589,0.0
8590,0.0
8591,0.0
8592,143.0
8593,58.0
8594,370.8
8595,18.9
8596,279.0
8597,55.0
8598,337.1
8599,0.0
8600,0.0
8601,75.0
8602,68.9
8603,9.3
8604,200.1
8605,0.0
8606,0.0
8607,16.5
8608,0.0
8609,0.9
8610,338.6
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,72.0
8617,0.0
8618,141.9
8619,0.0
8620,1.4
8621,217.0
8622,11.6
8623,71.5
8624,2.0
8625,9.5
8626,101.5
8627,0.0
8628,13.0
8629,0.0
8630,49.0
8631,0.0
8632,0.0
8633,48.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,2.0
8642,2.0
8643,0.0
8644,45.2
8645,750.2
8646,152.4
8647,1649.1
8648,8.6
8649,5.4
8650,8.0
8651,0.0
8652,0.0
8653,167.0
8654,177.2
8655,0.0
8656,1.0
8657,0.0
8658,0.0
8659,14.3
8660,35.2
8661,14.3
8662,44.2
8663,165.1
8664,4.0
8665,39.4
8666,0.0
8667,3.0
8668,443.5
8669,2190.0
8670,37.1
8671,5029.0
8672,22.0
8673,7.0
8674,26.5
8675,101.6
8676,19.0
8677,0.0
8678,186.0
8679,0.0
8680,151.2
8681,61.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,102.4
8688,46.0
8689,0.4
8690,16.6
8691,84.4
8692,5.0
8693,14.2
8694,11.4
8695,0.0
8696,0.0
8697,0.0
8698,0.0
8699,150.2
8700,3758.4
8701,275.2
8702,0.0
8703,0.0
8704,541.9
8705,112.1
8706,376.3
8707,42.0
8708,227.7
8709,0.0
8710,131.0
8711,17.8
8712,137.0
8713,23.6
8714,238.1
8715,2.0
8716,0.0
8717,1.0
8718,735.3
8719,0.0
8720,13.0
8721,0.0
8722,90.0
8723,134.1
8724,118.2
8725,0.0
8726,1179.2
8727,184.5
8728,23.8
8729,2092.2
8730,157.7
8731,1.0
8732,441.1
8733,1645.1
8734,165.0
8735,3237.0
8736,40.9
8737,1234.6
8738,176.8
8739,326.1
8740,590.9
8741,38.8
8742,3478.5
8743,394.2
8744,166.4
8745,2.0
8746,0.0
8747,0.0
8748,0.0
8749,561.8
8750,658.7
8751,152.0
8752,613.5
8753,68.4
8754,144.8
8755,0.0
8756,2.0
8757,3.0
8758,9.0
8759,419.0
8760,82.5
8761,316.1
8762,378.9
8763,2668.5
8764,2.4
8765,8.8
8766,0.0
8767,123.9
8768,14.0
8769,323.6
8770,20.3
8771,161.1
8772,1.0
8773,2803.1
8774,1607.2
8775,342.0
8776,77.4
8777,500.8
8778,420.2
8779,403.4
8780,230.3
8781,52.3
8782,51.9
8783,764.0
8784,62.0
8785,439.0
8786,9.2
8787,52.3
8788,320.4
8789,125.1
8790,0.2
8791,223.7
8792,2016.6
8793,0.0
8794,0.0
8795,334.0
8796,38.0
8797,21.5
8798,0.0
8799,322.6
8800,1406.6
8801,28.9
8802,73.6
8803,66.7
8804,115.1
8805,702.6
8806,178.1
8807,238.9
8808,900.5
8809,581.6
8810,20.7
8811,300.6
8812,104.0
8813,3.6
8814,27.2
8815,68.4
8816,6.0
8817,0.0
8818,220.2
8819,9.0
8820,762.0
8821,101.0
8822,37.3
8823,0.0
8824,0.0
8825,46.0
8826,445.9
8827,0.0
8828,9.9
8829,4.0
8830,2530.8
8831,1530.2
8832,1093.9
8833,1166.6
8834,0.0
8835,0.0
8836,0.1
8837,15.0
8838,0.0
8839,0.0
8840,297.0
8841,166.0
8842,0.0
8843,2.0
8844,785.0
8845,1.0
8846,0.0
8847,0.0
8848,20.0
8849,0.0
8850,230.0
8851,0.0
8852,0.0
8853,0.0
8854,0.0
8855,0.0
8856,0.0
8857,0.0
8858,632.5
8859,1.5
8860,161.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8867,1.0
8868,0.0
8869,1.0
8870,0.0
8871,2.0
8872,0.0
8873,0.0
8874,1.0
8875,0.0
8876,0.0
8877,2.0
8878,1.0
8879,2.0
8880,0.0
8881,0.0
8882,0.0
8883,219.3
8884,0.0
8885,16.6
8886,0.0
8887,4.9
8888,1.0
8889,21.1
8890,0.0
8891,2.0
8892,15.1
8893,186.5
8894,4.2
8895,24.7
8896,322.8
8897,83.6
8898,387.7
8899,0.0
8900,5.0
8901,1.0
8902,11.0
8903,74.0
8904,425.0
8905,48.4
8906,146.0
8907,1015.0
8908,0.0
8909,11.0
8910,36.0
8911,1.0
8912,10.0
8913,29.9
8914,53.1
8915,12.0
8916,0.0
8917,6.0
8918,0.0
8919,6.0
8920,0.0
8921,0.0
8922,312.6
8923,653.3
8924,7.0
8925,0.0
8926,34.0
8927,1085.7
8928,28.0
8929,0.0
8930,28.9
8931,73.0
8932,42.3
8933,89.0
8934,0.0
8935,134.8
8936,350.6
8937,1306.4
8938,39.6
8939,75.0
8940,2.0
8941,0.0
8942,1392.7
8943,434.6
8944,2122.9
8945,2029.1
8946,4.0
8947,29.0
8948,3.0
8949,6.0
8950,437.2
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,312.3
8956,89.0
8957,0.0
8958,392.3
8959,0.0
8960,106.3
8961,1705.4
8962,1211.7
8963,78.0
8964,0.0
8965,75.8
8966,415.8
8967,0.0
8968,399.0
8969,835.4
8970,888.5
8971,324.5
8972,1405.9
8973,1048.0
8974,125.3
8975,128.8
8976,0.0
8977,1953.3
8978,1119.2
8979,0.0
8980,5.0
8981,344.0
8982,52.2
8983,871.4
8984,154.5
8985,19.3
8986,458.9
8987,8.0
8988,0.0
8989,2.0
8990,16.0
8991,209.3
8992,285.3
8993,822.3
8994,239.6
8995,2254.6
8996,96.9
8997,37.6
8998,0.0
8999,358.1
9000,2014.5
9001,614.3
9002,69.0
9003,58.6
9004,775.9
9005,0.0
9006,0.0
9007,23.8
9008,52.7
9009,244.4
9010,289.6
9011,288.3
9012,54.4
9013,256.4
9014,94.3
9015,0.0
9016,0.0
9017,779.1
9018,25.5
9019,2.5
9020,9.1
9021,0.0
9022,0.0
9023,0.0
9024,7.6
9025,883.2
9026,88.6
9027,11.2
9028,0.0
9029,11.0
9030,40.9
9031,0.0
9032,2.0
9033,208.0
9034,7.2
9035,0.0
9036,7.0
9037,296.0
9038,332.0
9039,415.9
9040,55.8
9041,58.4
9042,248.2
9043,6.0
9044,122.0
9045,424.0
9046,0.0
9047,259.4
9048,45.3
9049,129.0
9050,31.0
9051,0.0
9052,503.0
9053,1.0
9054,0.0
9055,1.0
9056,0.0
9057,2.0
9058,0.0
9059,7.0
9060,0.0
9061,6.0
9062,6.0
9063,4.0
9064,0.0
9065,9.0
9066,131.0
9067,260.0
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,4.0
9073,0.0
9074,0.0
9075,0.5
9076,0.0
9077,125.5
9078,0.0
9079,242.0
9080,6.0
9081,0.0
9082,0.0
9083,299.0
9084,10.0
9085,25.0
9086,0.0
9087,399.0
9088,6.0
9089,418.7
9090,0.0
9091,444.4
9092,2.1
9093,20.0
9094,16.0
9095,8.6
9096,67.5
9097,172.1
9098,9.9
9099,24.4
9100,1.9
9101,4.4
9102,153.3
9103,0.0
9104,0.0
9105,12.0
9106,12.9
9107,3.0
9108,0.0
9109,0.0
9110,153.3
9111,0.0
9112,3.0
9113,184.6
9114,1608.1
9115,63.8
9116,0.0
9117,55.0
9118,227.9
9119,27.9
9120,0.0
9121,0.0
9122,55.0
9123,165.0
9124,188.0
9125,218.5
9126,382.5
9127,0.0
9128,110.9
9129,109.5
9130,0.0
9131,42.0
9132,262.6
9133,63.3
9134,118.9
9135,47.7
9136,0.0
9137,2.0
9138,0.0
9139,167.8
9140,186.5
9141,0.0
9142,27.3
9143,1.0
9144,434.6
9145,70.5
9146,213.2
9147,298.5
9148,126.0
9149,2.0
9150,1086.8
9151,0.0
9152,795.2
9153,109.7
9154,96.2
9155,1189.1
9156,18.0
9157,184.0
9158,0.0
9159,206.2
9160,171.1
9161,6.3
9162,0.0
9163,200.6
9164,3.4
9165,4.5
9166,1.0
9167,16.0
9168,17.0
9169,0.0
9170,0.0
9171,1.0
9172,7.0
9173,69.0
9174,2.0
9175,0.0
9176,0.0
9177,321.0
9178,0.0
9179,2.0
9180,67.0
9181,3.0
9182,0.0
9183,266.0
9184,2.0
9185,0.0
9186,0.0
9187,0.0
9188,4.0
9189,2.0
9190,11.0
9191,29.6
9192,73.7
9193,43.9
9194,66.0
9195,53.5
9196,43.7
9197,179.1
9198,2.0
9199,46.7
9200,1.0
9201,66.0
9202,1.5
9203,0.0
9204,15.0
9205,1.0
9206,0.0
9207,32.0
9208,42.2
9209,0.0
9210,7.2
9211,0.0
9212,0.0
9213,30.0
9214,362.8
9215,270.4
9216,0.0
9217,40.9
9218,0.0
9219,68.3
9220,80.8
9221,0.0
9222,1.0
9223,448.0
9224,1602.0
9225,125.6
9226,390.1
9227,46.3
9228,285.8
9229,350.8
9230,300.4
9231,172.3
9232,98.8
9233,230.6
9234,11.0
9235,159.8
9236,27.8
9237,133.1
9238,167.6
9239,156.0
9240,304.0
9241,279.0
9242,133.7
9243,12.0
9244,0.0
9245,107.6
9246,49.3
9247,1.0
9248,0.0
9249,269.6
9250,0.0
9251,53.0
9252,0.0
9253,0.0
9254,0.0
9255,86.0
9256,47.6
9257,0.0
9258,0.0
9259,328.6
9260,26.0
9261,402.8
9262,0.0
9263,42.9
9264,10.7
9265,25.0
9266,13.0
9267,610.9
9268,948.9
9269,921.9
9270,1945.0
9271,0.0
9272,241.1
9273,1345.0
9274,111.2
9275,204.2
9276,151.9
9277,450.7
9278,7.3
9279,454.0
9280,7.8
9281,63.4
9282,291.5
9283,360.7
9284,0.0
9285,4.2
9286,68.7
9287,19.6
9288,5.0
9289,157.6
9290,0.0
9291,0.0
9292,110.1
9293,0.0
9294,77.8
9295,0.0
9296,61.0
9297,2.2
9298,0.0
9299,0.0
9300,117.7
9301,0.0
9302,161.5
9303,567.1
9304,8.0
9305,17.2
9306,17.9
9307,460.0
9308,0.0
9309,13.0
9310,0.0
9311,377.0
9312,99.1
9313,361.0
9314,0.0
9315,4.0
9316,77.2
9317,100.1
9318,112.0
9319,33.6
9320,2.0
9321,0.0
9322,6.0
9323,0.0
9324,4.0
9325,0.0
9326,2.0
9327,0.0
9328,37.0
9329,98.0
9330,193.3
9331,7.5
9332,14.0
9333,53.0
9334,12.4
9335,0.0
9336,0.0
9337,86.9
9338,6.7
9339,205.1
9340,4.0
9341,0.0
9342,0.0
9343,0.0
9344,17.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,17.0
9350,0.0
9351,1.0
9352,143.4
9353,5.5
9354,19.6
9355,180.4
9356,257.6
9357,15.0
9358,24.0
9359,0.0
9360,56.1
9361,26.6
9362,27.4
9363,9.5
9364,25.8
9365,49.9
9366,25.4
9367,115.0
9368,0.0
9369,17.0
9370,23.0
9371,2.0
9372,0.0
9373,0.0
9374,113.0
9375,24.0
9376,0.0
9377,18.6
9378,32.1
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,7.0
9384,129.2
9385,0.0
9386,29.9
9387,0.0
9388,0.0
9389,0.0
9390,41.0
9391,6.0
9392,44.0
9393,40.0
9394,0.0
9395,0.0
9396,25.0
9397,27.0
9398,9.0
9399,53.2
9400,156.0
9401,151.7
9402,0.0
9403,12.3
9404,6.0
9405,123.1
9406,49.8
9407,4.0
9408,20.1
9409,151.5
9410,204.7
9411,65.0
9412,8.6
9413,0.4
9414,166.0
9415,31.0
9416,16.0
9417,0.0
9418,66.4
9419,6.0
9420,0.0
9421,0.0
9422,100.2
9423,76.4
9424,104.0
9425,110.0
9426,103.8
9427,22.0
9428,4.0
9429,0.0
9430,18.0
9431,81.8
9432,0.0
9433,275.4
9434,345.8
9435,88.1
9436,0.0
9437,184.2
9438,339.3
9439,7.0
9440,96.0
9441,200.3
9442,456.0
9443,541.3
9444,7.0
9445,0.0
9446,1152.8
9447,32.4
9448,80.2
9449,0.0
9450,59.0
9451,164.3
9452,60.7
9453,212.4
9454,487.4
9455,438.6
9456,0.0
9457,23.0
9458,101.7
9459,0.0
9460,27.0
9461,74.3
9462,93.5
9463,211.5
9464,37.5
9465,40.0
9466,129.5
9467,0.0
9468,79.1
9469,687.4
9470,0.0
9471,4.0
9472,137.9
9473,583.1
9474,68.8
9475,625.2
9476,70.5
9477,101.1
9478,417.2
9479,586.4
9480,0.0
9481,229.1
9482,0.0
9483,6.8
9484,0.0
9485,0.0
9486,0.0
9487,892.0
9488,96.8
9489,0.0
9490,2.0
9491,3.0
9492,20.0
9493,0.0
9494,1.0
9495,0.0
9496,336.9
9497,15.0
9498,14.4
9499,578.8
9500,0.0
9501,80.7
9502,2.0
9503,67.0
9504,754.6
9505,2.0
9506,5.0
9507,0.0
9508,226.0
9509,219.4
9510,0.0
9511,0.0
9512,88.4
9513,0.0
9514,0.0
9515,0.0
9516,1.0
9517,3.0
9518,422.0
9519,273.9
9520,495.7
9521,96.0
9522,115.6
9523,146.6
9524,7.7
9525,93.0
9526,258.0
9527,35.0
9528,16.0
9529,161.6
9530,0.0
9531,88.0
9532,0.0
9533,4.7
9534,20.3
9535,19.3
9536,0.0
9537,135.3
9538,212.4
9539,0.0
9540,6.0
9541,0.0
9542,0.0
9543,0.0
9544,212.0
9545,0.0
9546,4.0
9547,46.0
9548,2.0
9549,0.0
9550,618.7
9551,0.0
9552,211.6
9553,0.0
9554,0.0
9555,0.0
9556,5.0
9557,0.0
9558,0.0
9559,0.0
9560,3.0
9561,49.0
9562,349.1
9563,0.0
9564,10.0
9565,6.0
9566,13.0
9567,0.0
9568,2.0
9569,29.1
9570,48.5
9571,7.0
9572,9.0
9573,0.0
9574,195.8
9575,103.2
9576,77.0
9577,5.5
9578,113.3
9579,0.0
9580,103.3
9581,357.5
9582,71.3
9583,53.0
9584,0.0
9585,503.5
9586,88.1
9587,438.9
9588,0.0
9589,78.4
9590,179.1
9591,13.8
9592,345.9
9593,20.0
9594,0.0
9595,0.0
9596,92.6
9597,8.0
9598,0.0
9599,0.0
9600,111.1
9601,0.0
9602,444.3
9603,106.0
9604,650.4
9605,46.4
9606,156.5
9607,14.8
9608,806.2
9609,0.0
9610,9.3
9611,441.9
9612,484.5
9613,1.0
9614,273.5
9615,448.3
9616,691.7
9617,40.3
9618,0.0
9619,0.0
9620,53.6
9621,71.0
9622,1.0
9623,197.0
9624,44.3
9625,1.0
9626,0.0
9627,13.5
9628,50.4
9629,41.0
9630,26.1
9631,0.0
9632,0.0
9633,4.0
9634,0.0
9635,0.0
9636,64.0
9637,61.2
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,141.0
9643,0.0
9644,226.0
9645,83.0
9646,9.1
9647,2.0
9648,59.2
9649,36.7
9650,8.3
9651,1.0
9652,19.0
9653,0.0
9654,8.9
9655,0.0
9656,0.0
9657,0.0
9658,307.7
9659,207.0
9660,0.0
9661,1.0
9662,49.1
9663,0.0
9664,356.1
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,13.9
9670,90.0
9671,81.0
9672,2.0
9673,0.0
9674,0.0
9675,2.0
9676,6.1
9677,0.0
9678,0.0
9679,45.0
9680,3.3
9681,22.7
9682,0.0
9683,0.0
9684,10.0
9685,0.0
9686,0.0
9687,90.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,1.0
9695,0.0
9696,2.0
9697,194.0
9698,466.1
9699,534.1
9700,1167.0
9701,1084.9
9702,317.8
9703,232.7
9704,7.2
9705,183.0
9706,219.0
9707,92.5
9708,579.2
9709,1017.8
9710,33.9
9711,28.4
9712,0.0
9713,0.0
9714,0.0
9715,52.7
9716,8.3
9717,0.0
9718,10.5
9719,0.0
9720,113.2
9721,259.2
9722,148.4
9723,78.0
9724,325.1
9725,1277.3
9726,53.0
9727,324.7
9728,284.9
9729,101.4
9730,554.9
9731,18.8
9732,28.0
9733,293.8
9734,4565.0
9735,468.0
9736,710.5
9737,0.0
9738,1335.8
9739,553.9
9740,1119.0
9741,299.4
9742,1113.5
9743,0.0
9744,927.2
9745,0.0
9746,18.0
9747,203.0
9748,38.2
9749,962.5
9750,250.6
9751,106.7
9752,4062.1
9753,830.5
9754,26.0
9755,72.4
9756,746.9
9757,16.6
9758,141.5
9759,0.0
9760,52.0
9761,261.1
9762,646.1
9763,35.2
9764,571.9
9765,25.6
9766,220.1
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,257.2
9772,797.4
9773,1091.7
9774,744.4
9775,1202.2
9776,435.6
9777,870.1
9778,861.4
9779,1032.0
9780,145.0
9781,165.5
9782,61.4
9783,735.6
9784,115.2
9785,116.8
9786,1997.5
9787,511.2
9788,1041.5
9789,263.1
9790,0.0
9791,128.0
9792,199.8
9793,0.0
9794,521.2
9795,292.1
9796,1078.7
9797,191.2
9798,130.8
9799,446.0
9800,962.9
9801,1568.6
9802,269.6
9803,140.5
9804,222.0
9805,2358.0
9806,73.4
9807,1069.7
9808,5051.8
9809,546.0
9810,202.1
9811,2564.5
9812,1195.4
9813,385.7
9814,62.1
9815,196.3
9816,0.0
9817,0.0
9818,3.5
9819,1.2
9820,983.4
9821,2.1
9822,0.0
9823,590.7
9824,209.1
9825,278.7
9826,208.5
9827,467.6
9828,102.0
9829,114.0
9830,0.0
9831,221.7
9832,262.0
9833,165.2
9834,0.0
9835,532.2
9836,1458.1
9837,813.7
9838,460.1
9839,0.0
9840,138.4
9841,0.0
9842,45.2
9843,2488.5
9844,2153.2
9845,2856.9
9846,2227.5
9847,268.5
9848,118.0
9849,93.0
9850,758.0
9851,0.0
9852,76.7
9853,153.2
9854,0.0
9855,0.0
9856,71.3
9857,370.9
9858,444.0
9859,595.5
9860,1308.5
9861,91.9
9862,78.7
9863,7.1
9864,3.0
9865,439.5
9866,13.0
9867,395.0
9868,27.4
9869,205.3
9870,99.1
9871,570.5
9872,0.0
9873,33.3
9874,69.6
9875,425.4
9876,117.4
9877,615.4
9878,0.0
9879,0.0
9880,2.0
9881,168.0
9882,494.0
9883,179.9
9884,650.0
9885,514.2
9886,0.0
9887,321.0
9888,187.0
9889,0.0
9890,0.0
9891,0.0
9892,23.7
9893,3143.9
9894,242.1
9895,0.0
9896,210.6
9897,5.0
9898,0.0
9899,166.0
9900,4079.5
9901,1.3
9902,7122.0
9903,234.6
9904,7281.0
9905,0.0
9906,0.0
9907,1.0
9908,0.0
9909,0.0
9910,0.0
9911,49.0
9912,0.0
9913,1.0
9914,3.0
9915,55.0
9916,47.6
9917,0.0
9918,0.0
9919,152.0
9920,145.4
9921,1.0
9922,6.0
9923,858.0
9924,1311.3
9925,64.8
9926,196.0
9927,7162.9
9928,0.0
9929,4.0
9930,2.1
9931,1896.2
9932,3408.2
9933,14.0
9934,71.9
9935,217.2
9936,420.5
9937,12.1
9938,4.0
9939,974.2
9940,5.0
9941,1361.9
9942,217.4
9943,690.8
9944,0.0
9945,489.4
9946,8.9
9947,0.0
9948,0.0
9949,30.8
9950,6.9
9951,13.3
9952,31.3
9953,0.0
9954,630.0
9955,2.7
9956,412.3
9957,0.0
9958,15.0
9959,0.0
9960,4.0
9961,0.0
9962,28.3
9963,50.3
9964,0.0
9965,254.3
9966,0.0
9967,217.0
9968,2.0
9969,0.0
9970,30.0
9971,0.0
9972,442.7
9973,40.5
9974,0.0
9975,27.4
9976,19.5
9977,539.9
9978,2.0
9979,149.9
9980,29.8
9981,20.3
9982,2736.8
9983,243.8
9984,506.7
9985,42.3
9986,0.0
9987,331.6
9988,0.0
9989,19.8
9990,1.0
9991,0.0
9992,0.0
9993,0.0
9994,48.1
9995,319.0
9996,7.0
9997,94.9
9998,0.0
9999,242.0
10000,0.0
10001,63.2
10002,0.0
10003,2672.8
10004,130.1
10005,0.0
10006,964.9
10007,363.2
10008,0.0
10009,455.5
10010,291.1
10011,67.7
10012,2113.2
10013,2175.4
10014,934.5
10015,676.3
10016,0.0
10017,0.0
10018,685.7
10019,1579.1
10020,1.0
10021,4059.6
10022,6508.6
10023,0.0
10024,1.0
10025,117.1
10026,1035.2
10027,3086.4
10028,294.5
10029,252.6
10030,43.3
10031,176.4
10032,8.4
10033,40.4
10034,0.0
10035,1124.8
10036,255.7
10037,140.9
10038,69.0
10039,1.0
10040,2.6
10041,417.6
10042,921.1
10043,486.3
10044,466.9
10045,462.4
10046,1729.8
10047,295.4
10048,2.6
10049,0.0
10050,0.0
10051,18.0
10052,211.2
10053,0.0
10054,280.0
10055,450.0
10056,76.2
10057,4.2
10058,1878.2
10059,2062.3
10060,0.0
10061,200.7
10062,906.5
10063,0.0
10064,705.4
10065,987.4
10066,4507.5
10067,179.4
10068,406.4
10069,0.0
10070,342.3
10071,61.2
10072,0.0
10073,20.2
10074,1531.6
10075,141.3
10076,839.8
10077,48.0
10078,1288.6
10079,31.0
10080,1121.3
10081,8.8
10082,6.2
10083,3761.2
10084,2791.9
10085,14.3
10086,794.1
10087,0.0
10088,527.1
10089,301.2
10090,0.0
10091,54.8
