2006,0.0
2007,0.0
2008,16450.1
2009,106.9
2010,0.0
2011,0.0
2012,31.9
2013,195.7
2014,7690.4
2015,757.5
2016,53198.9
2017,96.0
2018,21140.1
2019,0.0
2020,854994.7
2021,164227.3
2022,0.0
2023,0.0
2024,0.0
2025,1253.9
2026,0.0
2027,0.0
2028,503784.0
2029,279.4
2030,168.0
2031,21937.9
2032,17.8
2033,0.0
2034,2.3
2035,0.0
2036,36786.8
2037,0.0
2038,125.8
2039,0.0
2040,45.1
2041,0.0
2042,28136.9
2043,0.0
2044,3859.3
2045,5.4
2046,22.7
2047,0.0
2048,249832.6
2049,0.0
2050,0.0
2051,0.0
2052,71537.2
2053,0.0
2054,114829.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,1755353.6
2061,10399.8
2062,14950.6
2063,207.7
2064,114.6
2065,24451.9
2066,4.7
2067,0.0
2068,0.0
2069,22264.4
2070,247673.0
2071,848.1
2072,62666.0
2073,0.0
2074,0.0
2075,0.0
2076,183966.5
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,2914.6
2082,88343.0
2083,0.0
2084,0.0
2085,312.1
2086,48779.3
2087,161615.4
2088,61477.8
2089,548212.8
2090,0.0
2091,13663.8
2092,0.0
2093,32271.6
2094,32.2
2095,236.1
2096,3375.3
2097,173274.6
2098,608.3
2099,0.0
2100,104.6
2101,75421.1
2102,0.0
2103,0.0
2104,19396.6
2105,9496.4
2106,13286.2
2107,120.3
2108,0.0
2109,361.7
2110,0.0
2111,41.8
2112,92922.4
2113,221843.7
2114,11364.6
2115,0.0
2116,0.0
2117,434.5
2118,173.0
2119,22273.8
2120,218.8
2121,347910.4
2122,0.0
2123,2.1
2124,0.0
2125,0.0
2126,490.0
2127,283.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,12184.8
2134,0.0
2135,1925239.7
2136,1212.8
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,886.3
2142,8541.4
2143,0.0
2144,6819.8
2145,589.9
2146,0.0
2147,0.0
2148,0.0
2149,6762.1
2150,0.0
2151,0.0
2152,2207.8
2153,5104.7
2154,3750.7
2155,0.0
2156,141645.7
2157,87910.5
2158,1281.8
2159,0.0
2160,0.0
2161,0.0
2162,127486.2
2163,94110.0
2164,58.2
2165,0.0
2166,0.0
2167,707.9
2168,0.0
2169,0.0
2170,0.0
2171,15741.2
2172,0.0
2173,0.0
2174,409090.3
2175,0.0
2176,0.0
2177,0.0
2178,8358.9
2179,4990.6
2180,0.7
2181,0.0
2182,2.5
2183,0.0
2184,55.8
2185,11951.3
2186,2212270.9
2187,0.0
2188,20905.0
2189,130.1
2190,4878.0
2191,294.0
2192,0.0
2193,0.0
2194,90600.4
2195,3224.8
2196,3295.1
2197,46829.8
2198,21049.8
2199,1.0
2200,81.0
2201,40344.4
2202,0.0
2203,0.0
2204,0.0
2205,6403.3
2206,11068.4
2207,396.0
2208,2974.2
2209,78866.4
2210,475189.9
2211,1572.0
2212,68.9
2213,1027573.7
2214,924429.8
2215,1170535.3
2216,0.0
2217,21045.3
2218,6164.4
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,936.8
2225,308.4
2226,3885.6
2227,14482.9
2228,11770.5
2229,2409.6
2230,0.0
2231,0.0
2232,0.0
2233,73535.3
2234,1747.3
2235,236.1
2236,0.0
2237,0.0
2238,58676.7
2239,4104.3
2240,934.2
2241,7251.2
2242,0.1
2243,326.3
2244,50874.8
2245,245838.8
2246,0.0
2247,187542.1
2248,230.8
2249,0.0
2250,0.0
2251,102809.4
2252,4382.4
2253,2455.2
2254,166240.5
2255,46564.1
2256,0.0
2257,0.0
2258,0.0
2259,738.2
2260,117.0
2261,0.0
2262,471.8
2263,8900.6
2264,0.0
2265,130118.0
2266,357194.7
2267,3854.5
2268,0.0
2269,28891.4
2270,0.0
2271,4087.1
2272,0.0
2273,0.0
2274,680511.2
2275,0.0
2276,347.7
2277,93299.8
2278,403.5
2279,28676.8
2280,491719.8
2281,0.0
2282,13719.5
2283,393.1
2284,57454.8
2285,28.3
2286,706783.8
2287,7.7
2288,19493.9
2289,0.0
2290,0.0
2291,796.0
2292,0.0
2293,0.0
2294,1574.3
2295,0.0
2296,130799.7
2297,0.0
2298,27411.2
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,32751.6
2304,17509.2
2305,0.0
2306,2514.5
2307,160.3
2308,424.3
2309,0.0
2310,16.6
2311,20504.3
2312,0.0
2313,0.0
2314,56468.0
2315,28.5
2316,0.0
2317,0.0
2318,126046.1
2319,0.0
2320,13488.4
2321,47.3
2322,47709.8
2323,165.1
2324,0.0
2325,228.1
2326,2743.6
2327,0.0
2328,3926.2
2329,1036.9
2330,30951.5
2331,111.7
2332,0.0
2333,0.0
2334,0.0
2335,8776.0
2336,0.0
2337,0.0
2338,58132.8
2339,3965.9
2340,466.3
2341,16.7
2342,6182.2
2343,13059.5
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,1442.6
2350,980621.6
2351,0.0
2352,0.0
2353,0.0
2354,82135.9
2355,8835.9
2356,0.0
2357,960.3
2358,66684.0
2359,0.0
2360,0.0
2361,11769.7
2362,0.0
2363,0.0
2364,8034.2
2365,24097.5
2366,0.0
2367,755.2
2368,25695.7
2369,549181.1
2370,0.0
2371,0.0
2372,11048.1
2373,119008.7
2374,21056.1
2375,0.0
2376,2307.6
2377,0.0
2378,42336.7
2379,0.0
2380,0.0
2381,4790.4
2382,193962.1
2383,24.4
2384,0.0
2385,132.9
2386,0.0
2387,157459.0
2388,28501.0
2389,388.5
2390,7572.7
2391,19916.4
2392,76064.4
2393,21143.8
2394,53.0
2395,0.0
2396,693684.2
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,141.1
2402,0.0
2403,0.0
2404,1726.7
2405,22018.6
2406,56279.0
2407,925.2
2408,1730.0
2409,500.6
2410,445894.8
2411,33.9
2412,17151.2
2413,23668.0
2414,0.0
2415,67582.9
2416,1649.3
2417,0.0
2418,1730.0
2419,24461.0
2420,72915.3
2421,1255.0
2422,0.0
2423,0.0
2424,114767.6
2425,30645.9
2426,0.0
2427,0.0
2428,621015.7
2429,0.0
2430,0.0
2431,0.0
2432,38.4
2433,70.5
2434,0.0
2435,14.3
2436,2668.2
2437,0.0
2438,7836.0
2439,0.0
2440,694.4
2441,2147.3
2442,21.6
2443,0.0
2444,0.0
2445,228770.8
2446,154462.3
2447,2214.7
2448,343.3
2449,110127.6
2450,16405.9
2451,5.8
2452,0.0
2453,28316.8
2454,0.0
2455,0.0
2456,3092.1
2457,39.9
2458,30759.0
2459,0.0
2460,0.0
2461,0.0
2462,202.0
2463,0.0
2464,1738.0
2465,0.0
2466,0.0
2467,52694.8
2468,6250.7
2469,0.0
2470,0.0
2471,0.0
2472,2246.4
2473,96916.1
2474,0.0
2475,247.8
2476,0.0
2477,0.0
2478,71799.8
2479,25652.8
2480,3695253.0
2481,250.6
2482,0.0
2483,189.3
2484,0.0
2485,118183.7
2486,1.6
2487,23389.0
2488,1656.0
2489,0.0
2490,52352.2
2491,0.0
2492,1116.1
2493,86192.6
2494,821.4
2495,21288.7
2496,1656.5
2497,0.0
2498,0.0
2499,0.0
2500,246.0
2501,0.0
2502,48.5
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,82.4
2509,122880.3
2510,3.2
2511,41074.7
2512,2792.4
2513,0.0
2514,825.3
2515,0.0
2516,37.0
2517,13944.2
2518,4796.6
2519,2.0
2520,0.0
2521,0.0
2522,0.0
2523,1512.6
2524,0.0
2525,15456.4
2526,0.0
2527,8.5
2528,0.0
2529,0.0
2530,203.9
2531,1.0
2532,2939.8
2533,468497.1
2534,1689256.4
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,265822.8
2541,41.5
2542,126338.6
2543,584.1
2544,11103.4
2545,0.0
2546,0.0
2547,865461.6
2548,5780.5
2549,143824.3
2550,64021.9
2551,566.0
2552,1064.4
2553,171660.6
2554,0.0
2555,95.0
2556,26868.8
2557,922.6
2558,7622.7
2559,0.0
2560,26.1
2561,14357.8
2562,118.1
2563,0.0
2564,564.0
2565,221157.5
2566,1842.4
2567,0.0
2568,165960.5
2569,45811.8
2570,10400.8
2571,0.0
2572,0.0
2573,98.6
2574,0.0
2575,932188.5
2576,809.1
2577,0.0
2578,5381.5
2579,60314.5
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,32974.4
2588,0.0
2589,0.0
2590,26.3
2591,0.0
2592,0.0
2593,54637.7
2594,0.0
2595,0.0
2596,13708.8
2597,1659.0
2598,2449851.9
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,660.0
2604,0.0
2605,0.0
2606,22643.6
2607,29155.7
2608,0.0
2609,0.0
2610,0.0
2611,181130.6
2612,0.0
2613,2774.5
2614,21180.0
2615,0.0
2616,0.0
2617,62189.1
2618,215909.7
2619,0.0
2620,134973.1
2621,80.9
2622,2377.2
2623,1658.0
2624,96.5
2625,0.0
2626,0.0
2627,0.0
2628,52569.3
2629,3700.2
2630,0.0
2631,81056.6
2632,62259.7
2633,53.0
2634,0.0
2635,0.0
2636,79159.7
2637,706567.5
2638,11085.5
2639,354359.9
2640,0.0
2641,1572.2
2642,1738.0
2643,0.0
2644,93.6
2645,0.0
2646,36.0
2647,0.0
2648,0.0
2649,0.0
2650,34528.2
2651,30710.4
2652,286.9
2653,56.1
2654,0.0
2655,6011.5
2656,0.0
2657,11279.7
2658,1541.9
2659,0.0
2660,0.0
2661,1801.2
2662,0.0
2663,6767.6
2664,0.0
2665,0.0
2666,2627.3
2667,0.0
2668,0.0
2669,9093.9
2670,55227.2
2671,148.6
2672,182505.3
2673,21581.6
2674,96345.0
2675,49066.6
2676,0.0
2677,5288.8
2678,0.4
2679,0.0
2680,428418.1
2681,114191.3
2682,0.0
2683,78.1
2684,0.0
2685,0.0
2686,0.0
2687,1140.7
2688,0.0
2689,584.1
2690,9494.0
2691,0.0
2692,1199.0
2693,15507.9
2694,0.0
2695,0.0
2696,14.0
2697,0.0
2698,0.0
2699,0.0
2700,6679.8
2701,63.6
2702,0.0
2703,17568079.1
2704,49.6
2705,1538.5
2706,0.0
2707,1566.6
2708,0.0
2709,0.0
2710,1509072.0
2711,13174.9
2712,34641.8
2713,3881020.4
2714,20006.3
2715,0.0
2716,259861.0
2717,599.1
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,163148.0
2725,0.0
2726,37259.3
2727,30792.8
2728,150729.8
2729,49317.0
2730,0.0
2731,324.6
2732,0.0
2733,0.0
2734,0.0
2735,480.4
2736,3026.1
2737,84382.4
2738,16.8
2739,342.2
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,10292.6
2747,12594.1
2748,3533.5
2749,0.0
2750,9843.2
2751,0.0
2752,4584.7
2753,0.0
2754,0.0
2755,0.0
2756,20023.0
2757,440988.7
2758,0.0
2759,170262.5
2760,294.0
2761,0.0
2762,743463.7
2763,193678.8
2764,10719.2
2765,11752.6
2766,0.0
2767,11183.2
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,413.7
2773,0.0
2774,20425.2
2775,0.0
2776,0.0
2777,30.7
2778,0.0
2779,47229.2
2780,0.0
2781,16325.5
2782,453.8
2783,25.0
2784,315644.3
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,1480.2
2790,0.0
2791,276.4
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,20.5
2799,0.0
2800,20586.1
2801,0.0
2802,5.5
2803,335.2
2804,46.3
2805,44082.8
2806,0.0
2807,0.0
2808,1734.4
2809,0.0
2810,1359351.8
2811,664.7
2812,0.0
2813,21540.5
2814,0.0
2815,0.0
2816,170.4
2817,0.0
2818,0.0
2819,0.0
2820,69.8
2821,26959.2
2822,0.0
2823,5285.2
2824,0.0
2825,30.3
2826,161605.0
2827,23152.4
2828,22.4
2829,842.6
2830,0.0
2831,0.0
2832,284.3
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,314.3
2838,0.0
2839,20716.1
2840,0.0
2841,0.0
2842,97866.9
2843,431.0
2844,891.5
2845,0.0
2846,55.6
2847,0.0
2848,0.0
2849,125.0
2850,11.3
2851,348.6
2852,11499.6
2853,0.0
2854,0.0
2855,914133.2
2856,0.0
2857,30482.6
2858,0.0
2859,335.9
2860,0.0
2861,0.0
2862,490.7
2863,3016.3
2864,0.0
2865,0.0
2866,23208.0
2867,362058.9
2868,0.0
2869,0.0
2870,134291.3
2871,0.0
2872,0.0
2873,0.0
2874,12287.6
2875,0.0
2876,0.0
2877,20712.0
2878,47594.9
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,64446.7
2884,3124.3
2885,236.5
2886,6556.7
2887,0.0
2888,0.0
2889,7991.4
2890,0.0
2891,603152.2
2892,34640.0
2893,19664.6
2894,4197.5
2895,23929.6
2896,27884.3
2897,0.0
2898,1413.4
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,84.5
2904,335787.3
2905,0.0
2906,0.0
2907,0.0
2908,100404.7
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,6066.2
2917,41554.9
2918,8.5
2919,1050.2
2920,0.0
2921,108.4
2922,1927.8
2923,0.2
2924,1492.6
2925,0.0
2926,0.0
2927,0.0
2928,412.2
2929,3.4
2930,0.0
2931,0.0
2932,0.0
2933,18479.6
2934,92666.0
2935,0.0
2936,0.0
2937,1970.8
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,12570.9
2944,50229.0
2945,2563.0
2946,9897.2
2947,20363.7
2948,0.0
2949,0.0
2950,0.0
2951,28.5
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,150680.3
2957,100610.5
2958,0.0
2959,198691.8
2960,0.0
2961,1271.6
2962,2031326.7
2963,31389.3
2964,26014.6
2965,8876.5
2966,2274.3
2967,2272.8
2968,0.0
2969,2038.3
2970,0.0
2971,3948.1
2972,34.7
2973,215736.1
2974,0.0
2975,43357.1
2976,81777.5
2977,0.0
2978,22596.4
2979,0.0
2980,84.2
2981,79652.1
2982,33402.1
2983,3083.8
2984,0.0
2985,3197.8
2986,0.0
2987,38914.5
2988,17351.8
2989,5017.6
2990,0.0
2991,0.0
2992,0.0
2993,417.9
2994,45698.3
2995,156768.8
2996,3081.7
2997,0.0
2998,11.0
2999,48024.5
3000,0.0
3001,43659.8
3002,297689.4
3003,0.0
3004,7.8
3005,32868.3
3006,11426.6
3007,85881.9
3008,4092.4
3009,169.4
3010,0.0
3011,7403.1
3012,0.0
3013,0.0
3014,4125.7
3015,0.0
3016,0.0
3017,52970.2
3018,1062.8
3019,0.0
3020,21323.1
3021,20155.0
3022,0.0
3023,63332.8
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,108.4
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,530729.1
3034,1386.5
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,40451.3
3040,26809.4
3041,0.0
3042,0.0
3043,11428.7
3044,1639.2
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,226122.7
3051,43925.5
3052,10.3
3053,109240.2
3054,0.0
3055,0.0
3056,143.3
3057,0.0
3058,39.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,4823.3
3064,24860.1
3065,0.0
3066,0.0
3067,126.2
3068,49.8
3069,0.0
3070,133.0
3071,102.5
3072,0.0
3073,45370.7
3074,518.1
3075,347.4
3076,4.2
3077,0.0
3078,0.0
3079,39697.0
3080,9211.9
3081,7074.9
3082,46219.0
3083,123.6
3084,2490.6
3085,882271.7
3086,116223.1
3087,26214.2
3088,371.8
3089,1558.4
3090,0.0
3091,2221.0
3092,688430.1
3093,46230.7
3094,3228982.4
3095,0.0
3096,9382.7
3097,1.7
3098,228.0
3099,0.0
3100,703.2
3101,3563.6
3102,0.0
3103,61128.8
3104,402.6
3105,0.0
3106,1965.2
3107,5461.1
3108,15.8
3109,0.0
3110,0.0
3111,24.4
3112,631.8
3113,2460.8
3114,0.0
3115,0.0
3116,256722.5
3117,0.0
3118,2288.5
3119,31512.8
3120,0.0
3121,0.0
3122,0.0
3123,26965.8
3124,8869.5
3125,20033.6
3126,0.0
3127,50815.4
3128,38.1
3129,0.0
3130,22541.5
3131,23623.5
3132,4.4
3133,0.0
3134,0.0
3135,2476.5
3136,285.5
3137,5409.6
3138,0.0
3139,43372.3
3140,0.0
3141,8430.2
3142,0.0
3143,8530.1
3144,5310.4
3145,0.0
3146,84551.4
3147,36935.1
3148,9258.6
3149,391.3
3150,0.0
3151,4073.3
3152,0.0
3153,0.0
3154,141.5
3155,0.0
3156,9.5
3157,7315.6
3158,321115.2
3159,0.0
3160,957.0
3161,0.0
3162,0.0
3163,0.0
3164,9105.5
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,29125.4
3170,45806.9
3171,0.0
3172,6964.1
3173,0.0
3174,0.0
3175,0.0
3176,48886.0
3177,0.0
3178,0.0
3179,0.0
3180,32954.7
3181,13833.3
3182,0.0
3183,0.0
3184,30660.0
3185,109313.5
3186,0.0
3187,0.0
3188,36760.8
3189,0.0
3190,0.0
3191,4738.3
3192,0.0
3193,0.0
3194,2113.9
3195,23415.6
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,88123.3
3201,147.2
3202,0.0
3203,0.0
3204,792.9
3205,22809.2
3206,1.8
3207,0.0
3208,20778.9
3209,18997.1
3210,193.0
3211,0.0
3212,22825.0
3213,14127.0
3214,18.7
3215,0.0
3216,3872.7
3217,0.0
3218,3949.5
3219,524.4
3220,234.2
3221,148267.1
3222,0.0
3223,0.0
3224,0.0
3225,76570.7
3226,0.0
3227,43210.3
3228,0.0
3229,1702350.1
3230,45967.7
3231,12237.9
3232,0.0
3233,27185.9
3234,0.0
3235,14.0
3236,0.0
3237,0.0
3238,493193.0
3239,0.0
3240,0.0
3241,0.0
3242,50900.3
3243,5804.4
3244,114.3
3245,377.0
3246,432329.8
3247,41793.3
3248,0.0
3249,560.5
3250,0.0
3251,23719.4
3252,24021.0
3253,444.3
3254,2749.4
3255,0.0
3256,0.0
3257,32166.6
3258,0.0
3259,0.0
3260,19791.0
3261,963.8
3262,5220.6
3263,32102.4
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,3536.5
3269,31.1
3270,39470.0
3271,1948.5
3272,0.0
3273,0.0
3274,0.0
3275,39663.6
3276,0.0
3277,0.0
3278,30938.1
3279,0.0
3280,673.4
3281,0.0
3282,40476.0
3283,714.0
3284,168688.4
3285,0.0
3286,5.8
3287,0.0
3288,0.0
3289,0.0
3290,160178.9
3291,3656.9
3292,86261.4
3293,9047.2
3294,328481.3
3295,0.0
3296,0.0
3297,2.3
3298,0.0
3299,2310.2
3300,12177.1
3301,27905.7
3302,0.0
3303,9290.0
3304,3675.8
3305,88.1
3306,0.0
3307,116568.8
3308,0.0
3309,0.0
3310,4.7
3311,4320.2
3312,2972.8
3313,0.0
3314,187.0
3315,34415.0
3316,246.6
3317,0.0
3318,0.0
3319,2183063.0
3320,0.0
3321,3519.3
3322,0.0
3323,25306.2
3324,12.5
3325,0.0
3326,61920.9
3327,3355.6
3328,213.6
3329,23263.4
3330,83783.2
3331,59842.5
3332,161841.8
3333,57738.1
3334,0.0
3335,61.7
3336,4481.0
3337,0.0
3338,0.0
3339,12450.7
3340,0.0
3341,1802.3
3342,2325.4
3343,0.0
3344,0.0
3345,0.0
3346,13683.6
3347,0.0
3348,0.0
3349,4666.8
3350,0.0
3351,1011.2
3352,7582.4
3353,26575.0
3354,0.0
3355,0.0
3356,0.0
3357,6541.3
3358,49999.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,525129.3
3364,0.0
3365,0.0
3366,70515.0
3367,41340.8
3368,217470.9
3369,0.0
3370,7.5
3371,15241.2
3372,0.0
3373,0.0
3374,0.0
3375,359.9
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,2658.0
3381,0.0
3382,24219.3
3383,11300.4
3384,229.7
3385,622.3
3386,143445.7
3387,4108.6
3388,0.0
3389,32635.2
3390,0.0
3391,0.0
3392,46.3
3393,439218.4
3394,11.3
3395,37987.0
3396,0.0
3397,4706.2
3398,2593.3
3399,17082.4
3400,0.0
3401,1.0
3402,0.0
3403,17.7
3404,102.4
3405,0.0
3406,2719.4
3407,16347.8
3408,0.0
3409,0.0
3410,187971.0
3411,4403.9
3412,8888.7
3413,99.8
3414,78167.3
3415,122.3
3416,0.0
3417,0.0
3418,99848.3
3419,0.0
3420,0.0
3421,1333.0
3422,1974.9
3423,0.0
3424,586611.4
3425,12267.3
3426,0.0
3427,0.0
3428,0.0
3429,625.0
3430,7792.7
3431,2220.0
3432,0.0
3433,167.0
3434,38.0
3435,315.9
3436,0.0
3437,48818.6
3438,0.0
3439,65913.9
3440,912.3
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,236.6
3446,4585.9
3447,0.0
3448,0.0
3449,0.0
3450,17383.9
3451,0.0
3452,69516.0
3453,1.4
3454,414130.5
3455,2134.8
3456,42593.2
3457,2694.7
3458,18196.0
3459,0.0
3460,0.0
3461,128.0
3462,2790.7
3463,2489.4
3464,0.0
3465,466.8
3466,277.3
3467,0.0
3468,277.9
3469,1544.8
3470,0.0
3471,107.4
3472,0.0
3473,0.0
3474,0.4
3475,0.0
3476,0.0
3477,0.0
3478,157698.9
3479,147176.2
3480,0.0
3481,0.0
3482,0.0
3483,183507.2
3484,61707.7
3485,13.8
3486,1308.2
3487,0.0
3488,3702.1
3489,0.0
3490,0.0
3491,123.1
3492,475.9
3493,0.0
3494,20355.4
3495,6832.5
3496,270778.2
3497,9416.7
3498,1520.1
3499,0.0
3500,32.8
3501,472.2
3502,0.0
3503,2353.0
3504,19.0
3505,0.0
3506,68.0
3507,0.0
3508,0.0
3509,1401.9
3510,0.0
3511,53569.7
3512,0.0
3513,0.0
3514,0.0
3515,429882.8
3516,0.0
3517,40357.5
3518,33941.3
3519,0.0
3520,4811.9
3521,0.0
3522,4179.6
3523,0.0
3524,2076.2
3525,0.0
3526,1.0
3527,3271.2
3528,157761.9
3529,0.0
3530,1721.3
3531,20421.5
3532,0.0
3533,0.0
3534,0.0
3535,14341.9
3536,6.7
3537,0.0
3538,0.0
3539,2027308.6
3540,415.0
3541,191482.2
3542,0.0
3543,0.0
3544,0.0
3545,649.8
3546,0.0
3547,19406.3
3548,335.4
3549,0.0
3550,24.7
3551,0.0
3552,252772.2
3553,106708.5
3554,0.0
3555,0.0
3556,0.0
3557,14567.1
3558,3529.2
3559,35022.9
3560,0.0
3561,0.0
3562,388.6
3563,1824.6
3564,63.2
3565,169.2
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,318.2
3572,0.0
3573,0.0
3574,25041.5
3575,0.0
3576,44439.0
3577,10467.0
3578,212.5
3579,0.0
3580,1805.9
3581,808.3
3582,2.7
3583,3349.2
3584,0.0
3585,0.0
3586,15404.0
3587,2329.1
3588,26816.6
3589,22383.3
3590,0.0
3591,19607.0
3592,67117.5
3593,83.4
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,375.6
3600,0.0
3601,0.0
3602,0.0
3603,4896.2
3604,5239.3
3605,0.0
3606,1631488.7
3607,8814.9
3608,0.0
3609,140999.2
3610,57.0
3611,0.0
3612,838.0
3613,291.1
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,1659.3
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,771319.9
3627,0.0
3628,0.0
3629,4267.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,63751.8
3636,2.0
3637,0.0
3638,234.7
3639,0.0
3640,30525.9
3641,59.1
3642,720122.6
3643,2502.8
3644,1564.0
3645,9184.2
3646,0.0
3647,21503.0
3648,5098.3
3649,0.0
3650,3.7
3651,139.3
3652,158.7
3653,0.0
3654,26844.0
3655,28.7
3656,129.1
3657,79.1
3658,0.0
3659,4617.5
3660,0.0
3661,0.0
3662,34.8
3663,83417.5
3664,0.0
3665,0.0
3666,6021.5
3667,0.0
3668,17.2
3669,97300.4
3670,117.6
3671,0.0
3672,0.0
3673,0.0
3674,2.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,21342.0
3680,0.0
3681,1668.0
3682,7810.5
3683,132599.4
3684,91.8
3685,130627.8
3686,0.0
3687,0.0
3688,39409.9
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,36233.0
3695,129178.3
3696,67926.1
3697,2230.2
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,61166.3
3706,2387.9
3707,0.0
3708,0.0
3709,1910.9
3710,2618.0
3711,131203.3
3712,0.0
3713,0.0
3714,33387.6
3715,0.0
3716,20504.0
3717,0.0
3718,22927.0
3719,0.0
3720,0.0
3721,171.5
3722,27096.1
3723,438.8
3724,2188.1
3725,0.0
3726,158.0
3727,0.0
3728,0.0
3729,435.9
3730,25414.7
3731,0.0
3732,7777.5
3733,24178.4
3734,0.0
3735,79015.8
3736,0.0
3737,1401.4
3738,4288.2
3739,230.9
3740,1289.7
3741,726.4
3742,0.0
3743,0.0
3744,0.0
3745,13352.0
3746,0.0
3747,94.9
3748,11279.1
3749,84.4
3750,20067.8
3751,2682.7
3752,123.7
3753,0.0
3754,18938.0
3755,291.9
3756,130.5
3757,0.0
3758,45861.2
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,1.9
3764,188767.5
3765,0.1
3766,0.0
3767,0.0
3768,0.0
3769,57208.4
3770,0.0
3771,392.9
3772,0.0
3773,0.0
3774,619.7
3775,0.0
3776,2643.0
3777,8425.8
3778,0.0
3779,0.0
3780,725815.8
3781,1436.6
3782,25.5
3783,0.0
3784,0.0
3785,0.0
3786,913.3
3787,322.7
3788,101103.7
3789,0.0
3790,0.0
3791,3317.3
3792,18078.6
3793,8045.9
3794,0.0
3795,0.0
3796,3703.7
3797,79529.0
3798,0.0
3799,0.0
3800,0.0
3801,16779.9
3802,0.0
3803,18282.7
3804,0.0
3805,0.0
3806,752812.6
3807,0.0
3808,0.0
3809,0.0
3810,210.4
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,2.6
3817,0.0
3818,0.0
3819,0.0
3820,2400.3
3821,0.0
3822,330550.2
3823,0.0
3824,7958.0
3825,43.6
3826,175.2
3827,0.0
3828,0.0
3829,0.0
3830,41705.3
3831,0.0
3832,0.0
3833,0.0
3834,41555.4
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,106306.7
3840,0.0
3841,213002.5
3842,737.3
3843,0.0
3844,0.0
3845,81736.4
3846,90466.8
3847,0.7
3848,70.3
3849,2036.3
3850,0.0
3851,1696.0
3852,3275.5
3853,0.0
3854,13575.0
3855,0.0
3856,0.0
3857,8.9
3858,19.5
3859,0.0
3860,0.0
3861,0.0
3862,146891.3
3863,54326.7
3864,4273.9
3865,0.0
3866,97.0
3867,2483.0
3868,0.0
3869,56800.3
3870,0.0
3871,179251.6
3872,0.0
3873,0.0
3874,4.7
3875,5063.5
3876,5070.4
3877,0.0
3878,1356.3
3879,401.9
3880,3415194.6
3881,0.0
3882,4987.7
3883,1240.6
3884,497.6
3885,1072.6
3886,0.0
3887,29127.8
3888,474.5
3889,0.0
3890,2878.1
3891,0.0
3892,0.0
3893,19306.4
3894,30713.6
3895,421.1
3896,162.5
3897,28.3
3898,0.0
3899,230.6
